@relation temp

@attribute nHBAcc numeric
@attribute nHBDon numeric
@attribute naAromAtom numeric
@attribute nAtomP numeric
@attribute nB numeric
@attribute nAromBond numeric
@attribute nRotB numeric
@attribute ALogP numeric
@attribute ALogp2 numeric
@attribute AMR numeric
@attribute XLogP numeric
@attribute MLogP numeric
@attribute apol numeric
@attribute TopoPSA numeric
@attribute MW numeric
@attribute bpol numeric
@attribute ATSc1 numeric
@attribute ATSc2 numeric
@attribute ATSc3 numeric
@attribute ATSc4 numeric
@attribute ATSc5 numeric
@attribute ATSm1 numeric
@attribute ATSm2 numeric
@attribute ATSm3 numeric
@attribute ATSm4 numeric
@attribute ATSm5 numeric
@attribute nAcid numeric
@attribute nBase numeric
@attribute MOMI-X numeric
@attribute MOMI-Y numeric
@attribute MOMI-Z numeric
@attribute MOMI-XY numeric
@attribute MOMI-XZ numeric
@attribute MOMI-YZ numeric
@attribute MOMI-R numeric
@attribute AllSurfaceArea numeric
@attribute Association {Yes,No}

@data
56,28,18,7,160,18,86,-16.1255,260.03175,490.3745,-8.623,5.97,317.363434,901.57,2178.985814,190.950566,5.125258,-2.388694,-0.213216,2.13729,-3.51744,189.197005,178.769586,253.891848,270.55065,300.874286,6,4,851106.86515,787619.852762,63487.012388,1.080606,13.406,12.406,31.731478,3083.627373,?
29,17,20,9,96,21,43,-5.5867,31.211217,302.2223,-2.012,4.43,190.878612,495.89,1268.64144,113.523388,2.635543,-1.251529,-0.162408,0.922017,-1.477058,108.322212,106.659182,153.401918,156.587196,169.971506,0,3,136855.595075,122032.879027,14822.716048,1.121465,9.232828,8.232828,17.635793,1829.728267,?
31,20,36,9,138,40,65,1.5052,2.265627,476.7666,8.583,8.17,292.709055,519.89,1810.03342,174.492945,3.021552,-1.418733,-0.251865,1.465817,-2.357046,150.23113,149.628385,214.257128,237.453683,256.893798,0,0,373587.436238,319952.258922,53635.177316,1.167635,6.965344,5.965344,25.39595,2497.143354,?
25,14,12,7,77,12,23,-5.5286,30.565418,246.0632,-1.437,3.44,154.458752,486.01,1068.426956,87.403248,2.14891,-0.961833,-0.096634,0.700164,-1.326758,100.588859,94.440794,125.817449,136.065338,157.317275,0,3,77731.059958,66781.084351,10949.975607,1.163968,7.098743,6.098743,15.038032,1536.335346,?
30,17,28,10,107,29,50,-3.5472,12.582628,347.6445,1.525,5.64,216.652956,495.67,1429.669819,121.071044,2.586902,-1.255607,-0.088286,0.93599,-1.561561,126.675182,118.752698,168.170301,179.882088,188.370207,0,3,183500.045485,167931.946142,15568.099343,1.092705,11.786927,10.786927,18.549671,2142.726051,?
42,22,15,9,118,16,39,-12.3968,153.68065,366.1246,1.919,4.65,233.618093,702.02,1619.710367,138.749907,3.954643,-1.635042,-0.109543,1.024678,-2.422479,141.25586,132.118123,187.56348,208.610196,239.389801,4,1,150800.891742,127707.221432,23093.670311,1.180833,6.529966,5.529966,17.208906,1924.186754,?
8,5,12,19,42,12,4,0.081,0.006561,130.304,0.564,3.22,75.976997,185.84,527.179146,39.665003,1.181617,-0.392871,-0.010099,-0.270038,-0.157091,46.104671,46.483378,74.744948,94.393799,98.100761,0,1,13044.215571,10082.840746,2961.374825,1.293704,4.404784,3.404784,9.330176,810.808543,?
23,5,0,3,85,0,15,-3.1214,9.743138,318.9594,8.407,5.75,204.858023,278.8,1201.841369,148.383977,2.262532,-1.241788,-0.052118,1.367504,-2.255536,98.253412,93.80438,136.723095,174.219812,205.902902,0,0,57283.030748,34515.391449,22767.639299,1.659637,2.515985,1.515985,13.63816,1521.491754,?
24,12,12,6,75,12,22,-6.8988,47.593441,243.3739,-1.458,3.66,153.223545,455.92,1039.436792,87.176455,2.065724,-0.863697,-0.224444,0.772145,-1.295673,97.454409,91.776338,121.405688,137.095687,157.932457,0,2,56526.147334,44884.515652,11641.631682,1.259369,4.855518,3.855518,13.670387,1418.824916,?
19,13,21,9,75,22,19,-2.6057,6.789672,259.1238,3.218,4.43,155.068338,382.82,1018.440481,85.097662,1.700219,-0.639544,-0.302037,0.5856,-0.923308,94.599999,90.779518,120.025388,139.431186,155.631922,0,2,52469.22093,31532.334276,20936.886654,1.663982,2.506066,1.506066,14.182329,1455.246438,?
27,13,28,10,106,29,48,-3.0395,9.23856,355.0611,2.389,6.19,218.873335,424.98,1414.684072,125.670665,2.519192,-1.124146,-0.194547,0.944197,-1.640599,124.595241,117.254152,166.841374,181.715634,193.283377,0,1,176151.177709,159210.319212,16940.858497,1.106406,10.398008,9.398008,18.617536,1937.686742,?
6,3,6,9,16,6,4,-0.0411,0.001689,55.0771,-1.236,1.46,30.28993,126.76,247.024574,23.56407,0.712975,-0.487426,0.257598,-0.095121,-0.096208,26.657208,27.069646,31.052568,27.785585,25.972712,2,0,2750.169738,2281.658771,468.510967,1.205338,5.870022,4.870022,6.036773,536.351294,?
11,8,12,10,34,12,10,-0.6667,0.444489,109.8899,-0.746,2.12,61.288239,211.56,445.170982,32.935761,1.007501,-0.536918,0.041839,0.115894,-0.078993,39.166676,38.152917,55.414881,56.415681,51.055157,2,0,20584.439575,19664.72245,919.717125,1.04677,22.381272,21.381272,10.077125,854.895576,?
